COMPOUND_1,COMPOUND_2,SYNERGY(Yes/No)
Megestrol acetate,Megestrol acetate,Yes
Megestrol acetate,Paroxetine,No
Megestrol acetate,PDPK1 Inhibitor,No
Megestrol acetate,PI 828,No
Megestrol acetate,Raloxifene hydrochloride,No
Megestrol acetate,Sorafenib,Yes
Megestrol acetate,Thioridazine,No
Megestrol acetate,Trifluoperazine hydrochloride,Yes
Megestrol acetate,Virginiamycin s1,No
Megestrol acetate,Wortmannin,No
Paroxetine,Paroxetine,No
Paroxetine,PDPK1 Inhibitor,No
Paroxetine,PI 828,No
Paroxetine,Raloxifene hydrochloride,No
Paroxetine,Sorafenib,No
Paroxetine,Thioridazine,No
Paroxetine,Trifluoperazine hydrochloride,No
Paroxetine,Virginiamycin s1,No
Paroxetine,Wortmannin,No
PDPK1 Inhibitor,PDPK1 Inhibitor,No
PDPK1 Inhibitor,PI 828,No
PDPK1 Inhibitor,Raloxifene hydrochloride,No
PDPK1 Inhibitor,Sorafenib,No
PDPK1 Inhibitor,Thioridazine,No
PDPK1 Inhibitor,Trifluoperazine hydrochloride,No
PDPK1 Inhibitor,Virginiamycin s1,No
PDPK1 Inhibitor,Wortmannin,No
PI 828,PI 828,No
PI 828,Raloxifene hydrochloride,No
PI 828,Sorafenib,No
PI 828,Thioridazine,No
PI 828,Trifluoperazine hydrochloride,No
PI 828,Virginiamycin s1,No
PI 828,Wortmannin,No
Raloxifene hydrochloride,Raloxifene hydrochloride,Yes
Raloxifene hydrochloride,Sorafenib,No
Raloxifene hydrochloride,Thioridazine,Yes
Raloxifene hydrochloride,Trifluoperazine hydrochloride,Yes
Raloxifene hydrochloride,Virginiamycin s1,No
Raloxifene hydrochloride,Wortmannin,No
Sorafenib,Sorafenib,No
Sorafenib,Thioridazine,Yes
Sorafenib,Trifluoperazine hydrochloride,Yes
Sorafenib,Virginiamycin s1,Yes
Sorafenib,Wortmannin,No
Thioridazine,Thioridazine,No
Thioridazine,Trifluoperazine hydrochloride,No
Thioridazine,Virginiamycin s1,Yes
Thioridazine,Wortmannin,No
Trifluoperazine hydrochloride,Trifluoperazine hydrochloride,Yes
Trifluoperazine hydrochloride,Virginiamycin s1,Yes
Trifluoperazine hydrochloride,Wortmannin,No
Virginiamycin s1,Virginiamycin s1,No
Virginiamycin s1,Wortmannin,No
Wortmannin,Wortmannin,No
